tick;config.resource1.srv.d_value;config.resource1.srv.set_socket_node0.d_value;config.resource1.srv.d_val_out_1;
1194;0.629;0.396;0.396;
1195;0.629;0.396;0.396;
1196;0.629;0.396;0.396;
1197;0.629;0.396;0.396;
1198;0.629;0.396;0.396;
1199;0.629;0.396;0.396;
1200;0.629;0.396;0.396;
1201;0.629;0.396;0.396;
1202;0.629;0.396;0.396;
1203;0.629;0.396;0.396;
1204;0.629;0.396;0.396;
1205;0.629;0.396;0.396;
1206;0.629;0.396;0.396;
1207;0.629;0.396;0.396;
1208;0.629;0.396;0.396;
1209;0.629;0.396;0.396;
1210;0.629;0.396;0.396;
1211;0.629;0.396;0.396;
1212;0.629;0.396;0.396;
1213;0.629;0.396;0.396;
1214;0.629;0.396;0.396;
1215;0.629;0.396;0.396;
1216;0.629;0.396;0.396;
1217;0.629;0.396;0.396;
1218;0.629;0.396;0.396;
1219;0.629;0.396;0.396;
1220;0.629;0.396;0.396;
1221;0.629;0.396;0.396;
1222;0.629;0.396;0.396;
1223;0.629;0.396;0.396;
1224;0.629;0.396;0.396;
1225;0.629;0.396;0.396;
1226;0.629;0.396;0.396;
1227;0.629;0.396;0.396;
1228;0.629;0.396;0.396;
1229;0.629;0.396;0.396;
1230;0.629;0.396;0.396;
1231;0.629;0.396;0.396;
1232;0.629;0.396;0.396;
1233;0.629;0.396;0.396;
1234;0.629;0.396;0.396;
1235;0.629;0.396;0.396;
1236;0.629;0.396;0.396;
1237;0.629;0.396;0.396;
1238;0.629;0.396;0.396;
1239;0.629;0.396;0.396;
1240;0.629;0.396;0.396;
1241;0.629;0.396;0.396;
1242;0.629;0.396;0.396;
1243;0.629;0.396;0.396;
1244;0.629;0.396;0.396;
1245;0.629;0.396;0.396;
1246;0.629;0.396;0.396;
1247;0.629;0.396;0.396;
1248;0.629;0.396;0.396;
1249;0.629;0.396;0.396;
1250;0.629;0.396;0.396;
1251;0.629;0.396;0.396;
1252;0.629;0.396;0.396;
1253;0.629;0.396;0.396;
1254;0.629;0.396;0.396;
1255;0.629;0.396;0.396;
1256;0.629;0.396;0.396;
1257;0.629;0.396;0.396;
1258;0.629;0.396;0.396;
1259;0.629;0.396;0.396;
1260;0.629;0.396;0.396;
1261;0.629;0.396;0.396;
1262;0.629;0.396;0.396;
1263;0.629;0.396;0.396;
1264;0.629;0.396;0.396;
1265;0.629;0.396;0.396;
1266;0.629;0.396;0.396;
1267;0.629;0.396;0.396;
1268;0.629;0.396;0.396;
1269;0.629;0.396;0.396;
1270;0.629;0.396;0.396;
1271;0.629;0.396;0.396;
1272;0.629;0.396;0.396;
1273;0.629;0.396;0.396;
1274;0.629;0.396;0.396;
1275;0.629;0.396;0.396;
1276;0.629;0.396;0.396;
1277;0.629;0.396;0.396;
1278;0.629;0.396;0.396;
1279;0.629;0.396;0.396;
1280;0.629;0.396;0.396;
1281;0.629;0.396;0.396;
1282;0.629;0.396;0.396;
1283;0.629;0.396;0.396;
1284;0.629;0.396;0.396;
1285;0.629;0.396;0.396;
1286;0.629;0.396;0.396;
1287;0.629;0.396;0.396;
1288;0.629;0.396;0.396;
1289;0.629;0.396;0.396;
1290;0.629;0.396;0.396;
1291;0.629;0.396;0.396;
1292;0.629;0.396;0.396;
1293;0.629;0.396;0.396;
1294;0.629;0.396;0.396;
1295;0.629;0.396;0.396;
1296;0.629;0.396;0.396;
1297;0.629;0.396;0.396;
1298;0.629;0.396;0.396;
1299;0.629;0.396;0.396;
1300;0.629;0.396;0.396;
1301;0.629;0.396;0.396;
1302;0.629;0.396;0.396;
1303;0.629;0.396;0.396;
1304;0.629;0.396;0.396;
1305;0.629;0.396;0.396;
1306;0.629;0.396;0.396;
1307;0.629;0.396;0.396;
1308;0.629;0.396;0.396;
1309;0.629;0.396;0.396;
1310;0.629;0.396;0.396;
1311;0.629;0.396;0.396;
1312;0.629;0.396;0.396;
1313;0.629;0.396;0.396;
1314;0.629;0.396;0.396;
1315;0.629;0.396;0.396;
1316;0.629;0.396;0.396;
1317;0.629;0.396;0.396;
1318;0.629;0.396;0.396;
1319;0.629;0.396;0.396;
1320;0.629;0.396;0.396;
1321;0.629;0.396;0.396;
1322;0.629;0.396;0.396;
1323;0.629;0.396;0.396;
1324;0.629;0.396;0.396;
1325;0.629;0.396;0.396;
1326;0.629;0.396;0.396;
1327;0.629;0.396;0.396;
1328;0.629;0.396;0.396;
1329;0.629;0.396;0.396;
1330;0.629;0.396;0.396;
1331;0.629;0.396;0.396;
1332;0.629;0.396;0.396;
1333;0.629;0.396;0.396;
1334;0.629;0.396;0.396;
1335;0.629;0.396;0.396;
1336;0.629;0.396;0.396;
1337;0.629;0.396;0.396;
1338;0.629;0.396;0.396;
1339;0.629;0.396;0.396;
1340;0.629;0.396;0.396;
1341;0.629;0.396;0.396;
1342;0.629;0.396;0.396;
1343;0.629;0.396;0.396;
1344;0.629;0.396;0.396;
1345;0.629;0.396;0.396;
1346;0.629;0.396;0.396;
1347;0.629;0.396;0.396;
1348;0.629;0.396;0.396;
1349;0.629;0.396;0.396;
1350;0.629;0.396;0.396;
1351;0.629;0.396;0.396;
1352;0.629;0.396;0.396;
1353;0.629;0.396;0.396;
1354;0.629;0.396;0.396;
1355;0.629;0.396;0.396;
1356;0.629;0.396;0.396;
1357;0.629;0.396;0.396;
1358;0.629;0.396;0.396;
1359;0.629;0.396;0.396;
1360;0.629;0.396;0.396;
1361;0.629;0.396;0.396;
1362;0.629;0.396;0.396;
1363;0.629;0.396;0.396;
1364;0.629;0.396;0.396;
1365;0.629;0.396;0.396;
1366;0.629;0.396;0.396;
1367;0.629;0.396;0.396;
1368;0.629;0.396;0.396;
1369;0.629;0.396;0.396;
1370;0.629;0.396;0.396;
1371;0.629;0.396;0.396;
1372;0.629;0.396;0.396;
1373;0.629;0.396;0.396;
1374;0.629;0.396;0.396;
1375;0.629;0.396;0.396;
1376;0.629;0.396;0.396;
1377;0.629;0.396;0.396;
1378;0.629;0.396;0.396;
1379;0.629;0.396;0.396;
1380;0.629;0.396;0.396;
1381;0.629;0.396;0.396;
1382;0.629;0.396;0.396;
1383;0.629;0.396;0.396;
1384;0.629;0.396;0.396;
1385;0.629;0.396;0.396;
1386;0.629;0.396;0.396;
1387;0.629;0.396;0.396;
1388;0.629;0.396;0.396;
1389;0.629;0.396;0.396;
1390;0.629;0.396;0.396;
1391;0.629;0.396;0.396;
1392;0.629;0.396;0.396;
1393;0.629;0.396;0.396;
1394;0.629;0.396;0.396;
1395;0.629;0.396;0.396;
